names,labels,preds
original::0-200,0.0,-0.14435348
0:C:0-200,0.0,-0.10196036
0:T:0-200,0.0,-0.11051865
0:G:0-200,0.0,-0.12722304
1:A:0-200,0.0,-0.11027506
1:C:0-200,0.0,-0.13132684
1:G:0-200,0.0,-0.13801523
2:A:0-200,0.0,-0.16433322
2:C:0-200,0.0,-0.19766206
2:G:0-200,0.0,-0.1617207
3:A:0-200,0.0,-0.09228421
3:C:0-200,0.0,-0.16427147
3:G:0-200,0.0,-0.12674707
4:A:0-200,0.0,-0.09740236
4:C:0-200,0.0,-0.12695257
4:T:0-200,0.0,-0.17012107
5:A:0-200,0.0,-0.14771956
5:C:0-200,0.0,-0.115958095
5:T:0-200,0.0,-0.12545803
6:C:0-200,0.0,-0.079223976
6:T:0-200,0.0,-0.1257271
6:G:0-200,0.0,-0.12551075
7:A:0-200,0.0,-0.12851594
7:T:0-200,0.0,-0.11812223
7:G:0-200,0.0,-0.14966184
8:C:0-200,0.0,-0.118419796
8:T:0-200,0.0,-0.115793735
8:G:0-200,0.0,-0.1523521
9:A:0-200,0.0,-0.096563585
9:C:0-200,0.0,-0.11656278
9:T:0-200,0.0,-0.06071122
10:A:0-200,0.0,-0.08615038
10:C:0-200,0.0,-0.12287111
10:G:0-200,0.0,-0.1110994
11:A:0-200,0.0,-0.13733426
11:C:0-200,0.0,-0.09991793
11:T:0-200,0.0,-0.15840296
12:A:0-200,0.0,-0.09584822
12:C:0-200,0.0,-0.08484508
12:T:0-200,0.0,-0.19066161
13:C:0-200,0.0,-0.0048428085
13:T:0-200,0.0,-0.13340926
13:G:0-200,0.0,-0.0711908
14:A:0-200,0.0,-0.028278623
14:C:0-200,0.0,-0.07421022
14:T:0-200,0.0,-0.1211865
15:A:0-200,0.0,-0.05243735
15:T:0-200,0.0,-0.059512172
15:G:0-200,0.0,-0.029901344
16:C:0-200,0.0,-0.061996438
16:T:0-200,0.0,-0.018654289
16:G:0-200,0.0,-0.04130532
17:A:0-200,0.0,-0.074690424
17:C:0-200,0.0,-0.03623271
17:G:0-200,0.0,-0.01210415
18:A:0-200,0.0,-0.03901985
18:T:0-200,0.0,-0.013201932
18:G:0-200,0.0,-0.024965301
19:C:0-200,0.0,-0.11759134
19:T:0-200,0.0,-0.11635857
19:G:0-200,0.0,-0.09788786
20:C:0-200,0.0,-0.19965225
20:T:0-200,0.0,-0.21535392
20:G:0-200,0.0,-0.1625008
21:A:0-200,0.0,-0.1092704
21:T:0-200,0.0,-0.11021887
21:G:0-200,0.0,-0.12775058
22:A:0-200,0.0,-0.1617209
22:C:0-200,0.0,-0.122608386
22:G:0-200,0.0,-0.12572642
23:A:0-200,0.0,-0.122590855
23:C:0-200,0.0,-0.1058632
23:T:0-200,0.0,-0.14381327
24:A:0-200,0.0,-0.12456799
24:C:0-200,0.0,-0.12590194
24:T:0-200,0.0,-0.12553471
25:A:0-200,0.0,-0.08056723
25:C:0-200,0.0,-0.16283575
25:T:0-200,0.0,-0.11959193
26:C:0-200,0.0,-0.12846226
