labels,preds
0.198,-0.33588123
-0.23,-0.26307237
-0.26,-0.38298696
-0.578,-0.37347543
0.115,-0.23069395
-0.658,0.023174234
0.697,-0.06727642
-0.579,-0.25758576
-0.037,-0.21847878
-0.007,-0.2954017
-0.471,-0.114018366
-0.158,-0.32136804
-0.717,-0.27023405
-0.581,-0.24863051
-0.717,-0.28048176
0.206,-0.17252922
1.242,-0.2697289
-0.639,-0.39349097
0.739,-0.15171842
-0.584,-0.22125225
0.102,-0.37963837
-0.543,-0.2924109
0.728,-0.31410182
-0.319,-0.19546661
-0.76,-0.3473946
-0.187,-0.26772147
-0.009,-0.26614314
-0.28,-0.07494026
-0.297,-0.15380839
-0.284,-0.324556
-0.241,-0.3472594
-0.504,-0.28193188
-0.413,-0.29567063
-0.308,-0.30227095
0.887,-0.3574134
-0.638,-0.32917523
-0.196,-0.24533464
0.162,-0.34578437
0.838,0.31295133
-0.56,-0.28224057
-0.496,-0.27808112
1.42,-0.24904548
0.546,-0.24899663
-0.395,-0.25233907
-0.374,-0.26885843
-0.409,-0.10939707
0.262,-0.23533793
-0.72,-0.40751117
0.113,-0.3075189
-0.407,-0.19341421
0.33,-0.23687793
-0.788,-0.14174493
-0.197,-0.29162556
-0.686,-0.23132358
0.259,-0.32313627
-0.513,-0.24701847
-0.075,-0.28528506
-0.019,-0.32847202
-0.091,-0.26731253
-0.345,-0.2361355
-0.306,-0.24488075
-0.095,-0.2698694
1.15,-0.2689395
0.345,-0.3270347
0.202,-0.37181598
0.03,-0.25766677
-1.253,-0.11462481
-0.584,-0.2357686
-0.171,-0.2975937
0.317,-0.33010334
0.573,-0.3566417
-0.398,-0.33862966
-0.331,-0.20782146
0.113,-0.16245161
-0.855,-0.23598273
-0.017,-0.28692693
-0.283,-0.29821217
-1.063,-0.2780472
-0.19,-0.24159409
-0.945,-0.2097647
-0.901,-0.30671376
-0.503,-0.21705295
-0.841,-0.23468219
-0.516,-0.32550836
-0.554,-0.2637427
-0.069,0.29384762
-0.409,-0.26942563
-0.423,-0.27921826
-0.343,-0.3334096
-0.321,-0.34396935
-0.148,-0.31755197
-0.593,-0.2958315
-0.131,-0.26046902
-0.58,-0.25890106
-0.249,-0.2706883
-0.344,-0.34423226
-0.304,-0.43283838
-0.2,-0.30122828
-0.025,-0.07741112
0.27,-0.30636013
0.121,-0.28437048
-1.527,-0.2725526
-0.273,-0.24970843
-0.829,-0.24825887
-0.468,-0.30653304
0.065,-0.23229186
-0.144,-0.2797435
0.98,-0.3351115
0.792,-0.25622034
0.023,-0.31111217
0.78,-0.32557195
0.335,-0.30949962
-0.237,-0.3189456
-0.293,-0.29087484
-0.331,-0.14106944
-0.693,-0.25535512
1.131,-0.28258443
-0.169,-0.24995773
-0.348,-0.187755
-0.636,-0.23059167
-0.045,-0.27846855
0.345,-0.31493515
-0.333,-0.26858366
-0.13,-0.31462145
-0.306,0.19758284
-0.477,-0.269103
-0.552,-0.3725739
-1.153,-0.11960989
0.449,-0.24914925
0.079,-0.2587279
-0.646,-0.30742818
0.748,-0.12762788
-0.031,-0.21829294
0.057,-0.31764406
-0.639,-0.32017964
-0.658,-0.27269757
0.739,-0.26738423
-0.435,-0.23578988
0.496,-0.3125041
-0.199,-0.25924176
-0.021,-0.32640803
-0.166,-0.2895506
-0.03,-0.3328414
-0.694,-0.32873094
-0.972,-0.33276963
-0.298,-0.27980006
-0.376,-0.26082712
-0.33,-0.086066574
-0.756,-0.25693327
-0.152,-0.34993464
0.053,-0.25794053
-0.437,-0.3066851
0.278,-0.29548764
0.113,-0.24863727
0.526,-0.04983399
-0.071,-0.26038474
0.314,-0.21132165
-0.003,-0.32910162
0.757,-0.22768445
0.152,-0.25761735
0.06,-0.3274864
1.09,-0.33076972
-0.094,-0.19239025
-0.438,-0.28885525
0.016,-0.31625575
