labels,preds
0.013,0.39377
0.322,0.78649175
0.633,0.24066582
-0.286,-1.0779222
-0.476,-0.6294541
0.637,1.3456658
-0.663,-0.060639355
-0.299,-0.7655332
-0.181,-0.55432045
1.12,1.2351213
1.011,0.991533
0.391,0.9673889
-0.245,-0.7619983
-0.492,-0.068448305
1.82,1.1570225
0.411,-0.4189703
-0.627,-0.8387434
-0.486,-0.21440531
-0.745,-0.6067121
0.834,0.9216215
0.943,1.1296272
-1.492,-0.85985225
-0.776,-0.6597513
1.098,0.3509588
-1.236,-0.47865388
-0.839,-0.23422225
-0.501,-0.5062285
0.881,-0.05919269
0.811,0.67854416
1.441,0.85266066
-1.228,-0.46688733
-0.752,-0.674802
0.356,0.21615727
0.172,-0.22147177
1.283,0.52982515
-0.395,-0.59534067
0.899,1.2485524
-0.227,-0.27147758
0.127,-0.3193657
1.154,1.0115005
0.859,1.1603025
0.339,0.062851414
0.984,-0.26184666
-0.347,-0.8828837
-0.059,-0.78813976
0.479,0.7687627
-0.475,-0.22401528
-0.563,-0.49210057
-0.779,-0.34806827
0.056,-0.28108376
-0.564,0.71900785
0.736,0.7086615
-0.175,-0.78977674
-0.258,-0.7329095
-0.617,-0.26366118
-0.319,-0.006329976
-0.527,-0.21474408
-0.293,-0.50678074
0.869,0.2752147
0.041,0.6082794
-0.649,-0.2988188
1.321,0.801356
-0.116,1.019475
0.781,0.89829856
0.818,-0.0059627816
-0.537,-0.017628774
-0.509,-0.5439201
0.77,0.9452436
-1.179,0.025231726
1.309,1.5343673
0.245,-0.6609035
0.492,0.33498672
-0.578,0.32957828
0.767,0.5750809
-0.427,-0.936243
-0.512,-0.6781153
0.876,0.5152264
0.323,0.22061856
-0.385,0.80314034
0.942,0.7022301
-0.02,0.9183653
0.541,0.72032464
-0.708,-0.8918227
0.192,0.31666252
-1.109,-0.38403127
0.333,0.5872917
-0.687,-0.21450837
-0.106,0.12790346
0.032,0.1357835
0.713,0.2928079
-0.326,-0.31768182
-0.57,-0.58144367
-0.957,-0.88161576
-0.845,-0.82244885
-0.052,-0.19675666
-0.373,-0.6450905
0.833,1.5942109
-1.854,-0.26823768
0.011,-0.7207159
